,Unnamed: 0,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
6860,1023,BHPRES18DEL03,,,23.234631,77.401663,23.264631,77.431663,13-02-2022,,18:15,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,30,
6861,15278,MYSRES12DEL01,,,-12.284747,-76.625861,12.324747,76.665861,13-03-2022,,0.625,,,3,Buffet,motorcycle,1.0,No,Metropolitian,20,
6862,25007,VADRES07DEL02,25.0,2.8,0.0,0.0,0.13,0.13,06-03-2022,22:50,0.958333333,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,
6863,12481,HYDRES11DEL02,35.0,4.7,17.430448,78.418213,17.480448,78.468213,11-03-2022,21:20,21:30,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,27,
6864,19854,VADRES20DEL01,38.0,4.1,22.311358,73.164798,22.421358,73.274798,06-04-2022,23:40,23:55,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,39,
6865,42665,PUNERES08DEL01,36.0,4.9,18.53408,73.89852,18.60408,73.96852,02-03-2022,21:35,21:45,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,54,
6866,27171,SURRES08DEL01,32.0,4.8,21.173343,72.792731,21.213343,72.832731,05-03-2022,13:55,14:05,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,
6867,26161,RANCHIRES03DEL02,23.0,4.7,0.0,0.0,0.08,0.08,10-03-2022,20:15,20:20,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,
6868,523,MYSRES11DEL02,36.0,4.3,12.323225,76.630028,12.453225,76.760028,20-03-2022,19:45,0.833333333,Windy,Jam,1,Meal,scooter,1.0,No,Urban,33,
6869,8178,AGRRES19DEL03,22.0,4.7,0.0,0.0,0.09,0.09,12-02-2022,22:40,22:50,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,20,
6870,7974,COIMBRES05DEL03,38.0,4.6,11.022169,76.999594,11.052169,77.029594,09-03-2022,20:10,20:25,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,37,
6871,28206,BANGRES15DEL01,30.0,4.8,12.975377,77.696664,13.015377,77.736664,05-03-2022,13:45,13:55,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,25,
6872,11570,MUMRES12DEL03,28.0,4.8,19.207222,72.972281,19.297222,73.062281,29-03-2022,18:25,18:35,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,15,
6873,10221,MYSRES16DEL01,29.0,4.5,12.316967,76.603067,12.426967,76.713067,23-03-2022,23:30,23:45,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,
6874,34169,MUMRES09DEL01,30.0,4.5,18.994049,72.825203,19.004049,72.835203,01-04-2022,08:15,08:30,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,24,
6875,14417,AURGRES18DEL02,29.0,4.6,19.888716,75.321461,19.968716,75.401461,16-02-2022,22:50,23:05,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,
6876,38354,DEHRES11DEL03,21.0,4.9,0.0,0.0,0.06,0.06,15-02-2022,21:35,21:45,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Urban,17,
6877,22221,VADRES03DEL03,39.0,5.0,22.32,73.17,22.38,73.23,09-03-2022,19:45,19:55,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,17,
6878,24706,MYSRES17DEL01,37.0,5.0,12.326356,76.619103,12.336356,76.629103,11-03-2022,08:25,08:30,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,
6879,42104,MYSRES04DEL02,39.0,4.6,12.3085,76.665808,12.3285,76.685808,01-04-2022,0.375,09:05,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,
6880,16916,SURRES010DEL02,28.0,4.8,21.17106,72.789292,21.25106,72.869292,23-03-2022,18:55,19:10,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,
6881,37133,LUDHRES03DEL02,22.0,4.9,30.88722,75.804893,31.01722,75.934893,18-02-2022,21:35,21:45,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,
6882,33914,KOCRES17DEL03,38.0,4.9,9.959778,76.296106,10.019778,76.356106,11-02-2022,17:30,17:35,Cloudy,Medium,0,Snack,motorcycle,1.0,No,,25,
6883,4160,RANCHIRES18DEL01,27.0,4.7,23.351489,85.324253,23.391489,85.364253,09-03-2022,16:10,16:15,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21,
6884,35639,BHPRES09DEL01,23.0,5.0,0.0,0.0,0.01,0.01,11-02-2022,08:55,09:05,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,15,
6885,512,SURRES03DEL02,22.0,4.9,21.186884,72.793616,21.206884,72.813616,03-03-2022,11:10,11:20,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,24,
6886,8057,INDORES06DEL01,36.0,4.4,22.728163,75.884212,22.738163,75.894212,30-03-2022,08:35,08:50,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,
6887,37363,RANCHIRES010DEL01,35.0,4.1,23.354422,85.3329,23.394422,85.3729,05-04-2022,14:45,14:55,Sandstorms,High,0,Drinks,motorcycle,2.0,No,Urban,32,
6888,33628,RANCHIRES16DEL02,29.0,4.7,23.371292,85.327872,23.391292,85.347872,24-03-2022,0.375,09:10,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,
6889,25120,BANGRES05DEL01,29.0,4.8,12.970324,77.645748,13.040324,77.715748,23-03-2022,18:10,18:20,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,
6890,29018,JAPRES09DEL03,34.0,4.1,26.911378,75.789034,27.051378,75.929034,06-03-2022,17:15,17:30,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,
6891,42256,JAPRES02DEL02,,,26.914142,75.805704,26.934142,75.825704,05-04-2022,,09:35,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,
6892,30295,RANCHIRES12DEL02,29.0,4.7,0.0,0.0,0.05,0.05,09-03-2022,20:15,20:25,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,
6893,1640,BANGRES01DEL03,27.0,4.8,12.933284,77.615428,13.023284,77.705428,10-03-2022,19:20,19:35,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,
6894,23075,SURRES12DEL01,39.0,4.6,21.183434,72.814492,21.223434,72.854492,11-03-2022,12:40,12:45,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,29,
6895,26134,JAPRES04DEL01,34.0,3.6,26.902328,75.794257,26.972328,75.864257,20-03-2022,21:20,21:35,Stormy,Jam,2,Meal,motorcycle,2.0,No,Metropolitian,39,
6896,1243,RANCHIRES17DEL03,22.0,4.9,23.374878,85.335739,23.434878,85.395739,09-03-2022,18:20,18:30,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,12,
6897,4178,ALHRES04DEL03,22.0,5.0,0.0,0.0,0.09,0.09,16-02-2022,17:45,17:50,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,21,
6898,21861,RANCHIRES11DEL02,25.0,4.6,23.359194,85.325447,23.379194,85.345447,07-03-2022,10:15,10:30,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,
6899,31446,JAPRES01DEL01,29.0,4.6,26.90519,75.810753,26.94519,75.850753,07-03-2022,15:15,15:20,Windy,Medium,1,Drinks,motorcycle,0.0,No,Urban,21,
6900,32243,VADRES010DEL01,28.0,4.8,22.310329,73.169083,22.350329,73.209083,01-03-2022,12:50,0.541666667,Cloudy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,28,
6901,21051,VADRES08DEL02,20.0,4.8,0.0,0.0,0.08,0.08,10-03-2022,17:45,0.75,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,
6902,44175,BANGRES18DEL01,31.0,4.8,12.913041,77.683237,12.923041,77.693237,24-03-2022,10:10,10:20,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,16,
6903,550,BANGRES12DEL01,25.0,4.5,12.939496,77.625999,12.979496,77.665999,15-03-2022,14:25,14:30,Windy,High,1,Snack,scooter,1.0,No,Urban,16,
6904,27934,SURRES16DEL03,27.0,5.0,21.160437,72.774209,21.220437,72.834209,11-03-2022,20:30,20:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,
6905,36391,MYSRES08DEL02,39.0,5.0,12.297954,76.665169,12.377954,76.745169,25-03-2022,19:45,0.833333333,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,42,
6906,20190,COIMBRES15DEL03,36.0,4.7,11.006686,76.951736,11.036686,76.981736,15-03-2022,0.75,18:10,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,
6907,37289,KOCRES03DEL02,23.0,4.9,10.020683,76.310631,10.150683,76.440631,12-02-2022,22:15,22:20,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,11,
6908,12968,SURRES20DEL03,35.0,4.2,21.15276,72.778059,21.24276,72.868059,29-03-2022,19:10,19:15,Stormy,Jam,0,Snack,motorcycle,1.0,Yes,Urban,44,
6909,42420,JAPRES20DEL01,35.0,4.6,26.956431,75.776649,26.966431,75.786649,21-03-2022,10:35,10:40,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,
6910,20807,COIMBRES11DEL01,38.0,4.9,11.001753,76.986241,11.111753,77.096241,02-04-2022,20:15,20:30,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,30,
6911,30941,MYSRES18DEL03,35.0,4.7,12.337928,76.617889,12.367928,76.647889,17-03-2022,23:25,23:30,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,18,
6912,10444,COIMBRES19DEL03,30.0,4.3,11.022298,76.998349,11.052298,77.028349,24-03-2022,23:20,23:30,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,29,
6913,43118,HYDRES15DEL01,34.0,4.6,17.45971,78.368855,17.49971,78.408855,21-03-2022,13:45,13:50,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,22,
6914,8339,HYDRES05DEL02,25.0,4.7,17.433809,78.386744,17.453809,78.406744,30-03-2022,0.416666667,10:15,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,
6915,44881,COIMBRES12DEL02,23.0,4.6,11.000762,76.981876,11.050762,77.031876,01-04-2022,18:25,18:30,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22,
6916,26009,JAPRES06DEL01,32.0,4.7,26.911927,75.797282,26.981927,75.867282,02-03-2022,0.916666667,22:10,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43,
6917,20217,BANGRES16DEL02,31.0,4.9,13.029198,77.570997,13.079198,77.620997,19-03-2022,17:55,18:10,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,18,
6918,20500,MUMRES18DEL01,34.0,5.0,19.1093,72.825451,19.1193,72.835451,21-03-2022,09:25,09:40,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,
6919,10499,CHENRES19DEL02,25.0,4.9,12.986047,80.218114,13.036047,80.268114,05-03-2022,23:35,23:50,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10,
6920,33281,BANGRES12DEL01,24.0,4.7,12.939496,77.625999,13.009496,77.695999,12-03-2022,20:15,20:25,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,
6921,19182,BHPRES19DEL01,21.0,4.8,0.0,0.0,0.11,0.11,12-02-2022,20:35,20:40,Cloudy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,43,
6922,30637,PUNERES20DEL02,39.0,4.7,18.592718,73.773572,18.672718,73.853572,04-03-2022,0.875,21:10,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,
6923,4949,INDORES06DEL02,39.0,4.9,22.728163,75.884212,22.808163,75.964212,29-03-2022,19:45,19:55,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,22,
6924,36354,MYSRES20DEL03,28.0,4.6,12.337978,76.616792,12.427978,76.706792,31-03-2022,0.833333333,20:10,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,
6925,42591,CHENRES12DEL01,20.0,4.5,12.972793,80.249982,13.042793,80.319982,29-03-2022,0.791666667,19:15,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,
6926,14050,HYDRES09DEL03,23.0,4.6,17.431668,78.408321,17.461668,78.438321,01-03-2022,17:10,17:15,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,
6927,30404,BANGRES010DEL02,31.0,4.1,12.933298,77.614293,12.953298,77.634293,19-03-2022,10:20,10:25,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,
6928,20374,RANCHIRES13DEL01,36.0,4.7,23.374989,85.335486,23.484989,85.445486,27-03-2022,20:45,0.875,Fog,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,51,
6929,16890,BANGRES04DEL01,27.0,4.7,12.98041,77.640489,13.05041,77.710489,06-04-2022,18:50,18:55,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,
6930,31211,VADRES18DEL03,,,0.0,0.0,0.06,0.06,03-04-2022,20:10,20:20,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,
6931,42867,MYSRES13DEL03,38.0,4.9,12.310972,76.659264,12.400972,76.749264,12-03-2022,1,24:15:00,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,
6932,40106,HYDRES17DEL03,26.0,5.0,17.451976,78.385883,17.481976,78.415883,30-03-2022,20:55,21:05,Sandstorms,Jam,1,Buffet,motorcycle,,No,Metropolitian,21,
6933,15011,MUMRES07DEL03,33.0,4.9,19.091458,72.827808,19.181458,72.917808,02-03-2022,22:55,0.958333333,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,22,
6934,28073,ALHRES16DEL01,33.0,4.9,25.450377,81.834236,25.560377,81.944236,14-02-2022,22:20,22:25,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,
6935,38200,MYSRES02DEL02,20.0,5.0,12.304569,76.643622,12.354569,76.693622,05-03-2022,22:50,0.958333333,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,
6936,23775,INDORES11DEL02,26.0,4.9,22.751234,75.88949,22.801234,75.93949,17-03-2022,19:10,19:15,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,
6937,6237,PUNERES01DEL01,25.0,4.9,18.569156,73.774723,18.639156,73.844723,29-03-2022,21:20,21:35,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,,28,
6938,18334,VADRES04DEL03,37.0,5.0,0.0,0.0,0.03,0.03,01-04-2022,20:10,20:20,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,
6939,13650,KOCRES18DEL01,31.0,4.2,9.957144,76.296783,9.967144,76.306783,15-02-2022,10:40,10:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,
6940,3524,GOARES15DEL02,25.0,,15.51315,73.78346,15.59315,73.86346,18-02-2022,17:40,17:55,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,23,
6941,40698,CHENRES20DEL01,23.0,4.6,12.975996,80.221898,13.015996,80.261898,05-04-2022,0.625,15:15,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,23,
6942,34855,HYDRES16DEL01,30.0,4.4,17.440827,78.393391,17.550827,78.503391,20-03-2022,21:45,21:55,Fog,Jam,2,Snack,electric_scooter,1.0,Yes,Metropolitian,46,
6943,11836,VADRES010DEL03,28.0,4.9,22.310329,73.169083,22.400329,73.259083,23-03-2022,18:55,0.791666667,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,39,
6944,17155,MYSRES04DEL02,28.0,5.0,12.3085,76.665808,12.3885,76.745808,29-03-2022,17:45,17:50,Windy,Medium,2,Snack,scooter,1.0,No,,23,
6945,20507,VADRES12DEL01,37.0,5.0,0.0,0.0,0.07,0.07,04-04-2022,23:50,24:05:00,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,
6946,25248,RANCHIRES010DEL03,37.0,4.6,23.354422,85.3329,23.384422,85.3629,09-03-2022,19:20,19:25,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,
6947,41354,MYSRES06DEL02,33.0,5.0,12.323994,76.626167,12.343994,76.646167,05-03-2022,11:10,11:25,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,27,
6948,16112,COIMBRES17DEL01,30.0,4.6,11.026117,76.944652,11.066117,76.984652,01-03-2022,13:25,13:40,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,30,
6949,7267,MYSRES11DEL02,21.0,4.7,12.323225,76.630028,12.453225,76.760028,06-04-2022,19:35,19:50,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,41,
6950,33283,MUMRES01DEL03,33.0,4.6,19.12663,72.829976,19.15663,72.859976,13-03-2022,19:35,19:40,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,
6951,38099,JAPRES09DEL01,24.0,4.9,26.911378,75.789034,27.021378,75.899034,14-03-2022,20:20,20:30,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,
6952,37913,CHENRES19DEL02,33.0,4.7,12.986047,80.218114,13.066047,80.298114,04-03-2022,21:30,21:40,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48,
6953,43903,MYSRES16DEL02,28.0,4.9,12.316967,76.603067,12.396967,76.683067,16-03-2022,21:35,21:50,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,
6954,14722,BHPRES16DEL01,38.0,4.6,23.264015,77.408236,23.274015,77.418236,11-02-2022,08:45,08:55,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,23,
6955,7104,BANGRES02DEL01,34.0,4.6,12.970221,77.645396,13.010221,77.685396,26-03-2022,14:10,14:15,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,36,
6956,18751,JAPRES14DEL02,27.0,4.5,26.88842,75.800689,26.90842,75.820689,07-03-2022,08:20,08:30,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,
6957,24587,SURRES19DEL01,24.0,4.8,21.149669,72.772629,21.259669,72.882629,31-03-2022,23:20,23:25,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,24,
6958,3719,KOCRES05DEL02,32.0,3.6,9.970717,76.285447,10.050717,76.365447,12-02-2022,19:25,19:35,Sandstorms,Jam,1,Snack,scooter,2.0,No,Metropolitian,39,
6959,6355,DEHRES18DEL02,26.0,4.8,0.0,0.0,0.02,0.02,15-02-2022,10:45,10:55,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,14,
6960,6521,MYSRES13DEL02,27.0,4.2,12.310972,76.659264,12.330972,76.679264,11-03-2022,11:10,11:15,Windy,High,0,Snack,motorcycle,1.0,No,Urban,35,
6961,43938,BANGRES18DEL01,39.0,4.8,12.913041,77.683237,12.983041,77.753237,23-03-2022,20:30,20:40,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,49,
6962,27849,BANGRES18DEL02,35.0,4.9,12.913041,77.683237,12.963041,77.733237,26-03-2022,20:35,20:45,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25,
6963,26516,MYSRES010DEL03,32.0,4.8,12.321214,76.621094,12.351214,76.651094,19-03-2022,17:25,17:30,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,
6964,28587,COIMBRES13DEL02,32.0,4.7,11.003669,76.976494,11.083669,77.056494,20-03-2022,17:55,0.75,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,38,
6965,39626,MUMRES18DEL02,33.0,3.6,19.1093,72.825451,19.2393,72.955451,16-03-2022,23:30,23:35,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,
6966,26095,INDORES20DEL02,,,22.732225,75.874765,22.782225,75.924765,11-03-2022,,18:40,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,
6967,11494,VADRES05DEL02,21.0,4.9,22.310526,73.170937,22.330526,73.190937,15-03-2022,09:50,10:05,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,
6968,41871,PUNERES07DEL02,27.0,4.8,18.546947,73.900626,18.626947,73.980626,06-03-2022,23:55,24:05:00,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,
6969,8739,MYSRES05DEL01,25.0,4.8,12.323978,76.627961,12.393978,76.697961,04-04-2022,20:40,20:55,Sunny,Jam,0,Buffet,motorcycle,0.0,No,,27,
6970,33657,SURRES01DEL01,23.0,4.7,21.186438,72.794115,21.226438,72.834115,21-03-2022,15:20,15:35,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,20,
6971,6892,MUMRES07DEL03,26.0,4.7,19.091458,72.827808,19.121458,72.857808,01-03-2022,18:50,18:55,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,10,
6972,4180,BANGRES19DEL02,37.0,4.9,12.914264,77.6784,12.964264,77.7284,03-04-2022,20:25,20:40,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,
6973,40804,RANCHIRES08DEL01,39.0,4.3,23.353783,85.326967,23.463783,85.436967,14-03-2022,19:15,19:25,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,41,
6974,15953,INDORES08DEL02,37.0,5.0,22.725748,75.898497,22.745748,75.918497,21-03-2022,10:35,10:40,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,28,
6975,2284,MYSRES13DEL01,21.0,4.7,12.310972,76.659264,12.350972,76.699264,07-03-2022,15:55,16:05,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,
6976,30997,KNPRES16DEL01,29.0,4.7,26.482581,80.315628,26.552581,80.385628,12-02-2022,18:35,18:40,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21,
6977,36774,AGRRES13DEL01,23.0,5.0,27.159795,78.04299,27.229795,78.11299,14-02-2022,0.791666667,19:05,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,
6978,10593,CHENRES14DEL02,39.0,4.6,13.026279,80.174568,13.076279,80.224568,05-04-2022,22:35,22:40,Fog,Low,0,Meal,motorcycle,,No,Urban,25,
6979,44569,KOCRES04DEL02,28.0,4.9,9.966783,76.242981,10.016783,76.292981,15-02-2022,21:25,21:30,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,10,
6980,16145,ALHRES05DEL02,21.0,4.6,25.457687,81.835585,25.477687,81.855585,17-02-2022,09:25,09:40,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,16,
6981,8568,KNPRES16DEL02,36.0,4.9,26.482581,80.315628,26.562581,80.395628,12-02-2022,22:30,22:45,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,23,
6982,3503,RANCHIRES04DEL01,37.0,4.2,23.359033,85.325347,23.399033,85.365347,05-03-2022,16:15,16:25,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,34,
6983,26830,PUNERES14DEL02,36.0,4.6,18.516216,73.842527,18.596216,73.922527,10-03-2022,18:50,19:05,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,44,
6984,41710,AURGRES08DEL01,39.0,4.1,19.876428,75.364792,19.946428,75.434792,18-02-2022,19:55,0.833333333,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42,
6985,41445,MYSRES16DEL01,39.0,4.5,12.316967,76.603067,12.426967,76.713067,25-03-2022,0.958333333,23:10,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,24,
6986,23861,CHENRES16DEL03,34.0,4.2,13.049645,80.242268,13.139645,80.332268,31-03-2022,21:35,21:50,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,
6987,16851,BANGRES04DEL01,25.0,4.9,12.98041,77.640489,13.02041,77.680489,24-03-2022,12:35,12:45,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,16,
6988,12662,CHENRES14DEL02,,,13.026279,80.174568,13.156279,80.304568,23-03-2022,,22:20,Stormy,Low,0,Drinks,motorcycle,0.0,No,,23,
6989,33483,RANCHIRES02DEL01,26.0,4.7,0.0,0.0,0.01,0.01,17-03-2022,10:55,11:05,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,
6990,17722,MYSRES17DEL01,29.0,4.8,12.326356,76.619103,12.396356,76.689103,20-03-2022,21:25,21:30,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,18,
6991,36161,PUNERES12DEL01,36.0,3.7,18.520016,73.830547,18.590016,73.900547,16-03-2022,21:45,21:55,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,31,
6992,28510,RANCHIRES06DEL01,30.0,4.6,23.357804,85.325146,23.397804,85.365146,11-03-2022,15:25,15:35,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,
6993,21824,BHPRES06DEL01,32.0,4.7,23.232357,77.429989,23.342357,77.539989,12-02-2022,17:25,17:30,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,29,
6994,37049,KOLRES04DEL02,22.0,4.9,22.538731,88.364878,22.668731,88.494878,16-02-2022,22:50,22:55,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,
6995,28601,DEHRES14DEL02,36.0,4.7,30.319528,78.040267,30.339528,78.060267,15-02-2022,11:35,11:40,Windy,High,2,Drinks,motorcycle,1.0,No,Urban,34,
6996,40476,MYSRES09DEL02,32.0,4.6,12.323194,76.630583,12.403194,76.710583,04-03-2022,18:55,19:10,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,18,
6997,21474,INDORES04DEL02,31.0,4.6,22.753659,75.903365,22.833659,75.983365,23-03-2022,17:40,17:45,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,43,
6998,17840,BHPRES19DEL03,26.0,4.7,0.0,0.0,0.06,0.06,11-02-2022,20:45,0.875,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,25,
6999,31154,CHENRES02DEL02,28.0,4.9,13.086438,80.220672,13.106438,80.240672,11-03-2022,11:10,11:20,Stormy,High,1,Meal,scooter,0.0,No,Metropolitian,14,
7000,39138,CHENRES02DEL02,25.0,4.6,13.086438,80.220672,13.136439,80.270672,01-04-2022,23:30,23:45,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,
7001,40496,HYDRES14DEL03,24.0,4.8,17.426228,78.407495,17.456228,78.437495,19-03-2022,22:15,22:20,Windy,Low,2,Meal,electric_scooter,1.0,No,,14,
7002,16954,VADRES01DEL02,25.0,4.8,22.307898,73.167788,22.387898,73.247788,04-03-2022,0.791666667,19:10,Sandstorms,Medium,1,Buffet,motorcycle,,No,Urban,19,
7003,3287,CHENRES13DEL03,34.0,4.8,13.027018,80.254791,13.087018,80.314791,28-03-2022,19:15,19:30,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,
7004,469,VADRES13DEL01,24.0,4.9,22.310237,73.158921,22.420237,73.268921,20-03-2022,19:30,19:35,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,22,
